age,gender,education,department,job_level,years_at_company,years_in_current_role,monthly_salary,overtime_hours_monthly,num_projects_completed,performance_rating,training_hours_yearly,work_life_balance_score,distance_from_home_km,num_companies_worked,job_satisfaction,relationship_with_manager,stock_option_level,ratio_salario_edad,antiguedad_satisfaccion,rango_edad
28,Female,Master,Sales,1,3.2,7.1,6257.55,5,2,3,25.5,5,6.2,5,2,4,1,223.48392857142855,6.4,joven
23,Male,Master,Marketing,2,2.5,1.6,4093.87,8,5,4,7.2,3,3.1,5,3,5,1,177.99434782608697,7.5,joven
48,Male,Bachelor,Marketing,1,1.7,0.2,7842.67,13,5,4,38.6,3,40.0,1,1,2,0,163.3889583333333,1.7,maduro
35,Male,PhD,Legal,2,2.4,1.2,5378.46,8,3,4,37.1,3,17.3,4,2,3,0,153.6702857142857,4.8,adulto
54,Male,Bachelor,HR,1,4.2,7.3,1956.8062,8,6,4,25.2,2,25.0,1,4,4,0,36.23715185185185,16.8,maduro
22,Female,High School,IT,1,2.3,4.4,7304.95,8,8,4,50.8,4,20.3,2,4,3,1,332.04318181818184,9.2,joven
54,Female,Bachelor,Engineering,5,2.2,1.1,4578.06,13,2,1,33.8,3,13.5,2,3,5,2,84.7788888888889,6.6000000000000005,maduro
57,Female,Bachelor,HR,2,6.4,1.5,4895.25,7,4,3,42.6,4,10.0,2,5,3,1,85.88157894736842,32.0,maduro
35,Male,Bachelor,Sales,3,2.6,1.5,4264.18,10,8,2,31.8,1,2.0,1,1,4,3,121.8337142857143,2.6,adulto
28,Male,Bachelor,Engineering,1,0.8,0.4,5346.63,5,3,3,9.6,4,4.6,2,2,3,2,190.95107142857145,1.6,joven
55,Male,Master,Finance,1,0.5,1.8,4547.38,9,3,2,39.1,4,18.0,0,4,3,1,82.67963636363636,2.0,maduro
50,Male,Master,Legal,2,0.7,2.2,3767.92,6,7,4,27.9,5,9.3,1,1,5,1,75.3584,0.7,maduro
24,Female,Master,HR,2,0.8,0.6,3906.13,4,3,3,43.3,4,22.9,2,4,3,1,162.75541666666666,3.2,joven
44,Male,Bachelor,Engineering,3,4.5,3.4,2964.79,12,5,5,53.8,2,1.6,3,3,3,0,67.3815909090909,13.5,adulto
56,Male,PhD,Finance,2,1.9,8.9,4456.75,3,4,1,61.0,3,10.7,1,4,4,2,79.58482142857143,7.6,maduro
29,Female,Bachelor,Marketing,3,1.1,1.0,3155.15,8,8,4,39.4,4,11.3,4,4,3,2,108.79827586206896,4.4,joven
42,Female,Master,Legal,2,2.7,2.2,2892.3,9,6,2,18.6,3,28.3,4,4,4,2,68.86428571428571,10.8,adulto
47,Male,Bachelor,Marketing,2,1.7,1.8,6596.34,10,7,5,53.3,5,8.9,5,5,4,1,140.34765957446808,8.5,maduro
28,Male,Bachelor,HR,3,6.8,2.2,7910.15,10,7,3,35.8,5,20.7,2,4,5,2,282.5053571428571,27.2,joven
57,Female,Bachelor,IT,3,0.7,3.7,6488.06,11,9,4,36.0,3,25.6,2,3,4,0,113.82561403508772,2.1,maduro
33,Female,PhD,Sales,3,2.8,1.9,6665.85,11,3,1,57.0,4,17.6,1,4,2,0,201.99545454545452,11.2,adulto
45,Male,High School,IT,1,0.1,0.7,6186.12,6,4,4,57.9,3,28.1,5,5,2,2,137.46933333333334,0.5,adulto
32,Female,High School,Marketing,1,1.7,0.1,9686.15,12,2,3,62.6,2,23.6,2,5,3,1,302.6921875,8.5,adulto
37,Female,Master,IT,4,0.9,1.0,5216.21,6,9,5,41.1,2,28.9,3,1,3,2,140.97864864864866,0.9,adulto
42,Female,PhD,Marketing,3,1.3,0.3,5849.02,10,7,2,42.9,3,12.2,4,3,4,2,139.26238095238097,3.9,adulto
35,Female,High School,Legal,1,2.6,3.3,7652.71,6,5,3,50.8,1,33.9,3,3,3,1,218.64885714285717,7.800000000000001,adulto
60,Male,PhD,Legal,4,1.2,0.0,6592.98,10,7,5,60.4,3,22.8,3,4,5,3,109.883,4.8,maduro
61,Female,Bachelor,IT,1,3.6,0.4,5288.41,6,4,2,31.8,4,5.2,1,4,5,0,86.69524590163934,14.4,senior
60,Female,Bachelor,Marketing,5,4.6,0.3,5172.82,11,12,2,42.4,3,0.8,5,5,5,1,86.21366666666667,23.0,maduro
61,Male,Bachelor,Sales,1,2.2,0.1,7385.5,10,4,4,9.4,4,14.1,1,5,3,0,121.07377049180327,11.0,senior
58,Female,Bachelor,Sales,1,4.7,2.6,6074.38,5,9,4,28.1,4,5.9,5,3,3,0,104.7306896551724,14.1,maduro
24,Male,Bachelor,Engineering,2,0.0,0.2,5808.98,10,5,4,29.2,3,22.6,1,3,4,1,242.04083333333327,0.0,joven
40,Male,Bachelor,Legal,1,25.4,0.9,3686.86,9,5,4,55.1,4,1.5,0,3,2,0,92.1715,76.19999999999999,adulto
59,Male,PhD,Legal,2,32.3,2.9,3069.69,9,8,5,48.2,3,2.8,6,5,4,0,52.02864406779661,161.5,maduro
35,Male,Bachelor,Sales,3,4.2,1.2,4866.71,3,7,3,47.8,4,10.7,3,2,3,2,139.04885714285714,8.4,adulto
25,Male,Master,Marketing,2,8.2,0.6,6929.11,12,6,2,33.7,4,0.1,1,4,4,1,277.1644,32.8,joven
44,Male,Master,Operations,5,0.8,0.5,4149.96,9,5,3,35.1,5,25.7,1,2,3,1,94.31727272727272,1.6,adulto
29,Female,Master,Finance,2,4.3,1.3,6644.52,5,8,5,33.1,1,6.2,5,5,2,0,229.12137931034485,21.5,joven
37,Female,High School,Legal,3,1.8,2.2,9071.13,7,5,3,31.4,2,9.9,2,3,4,2,245.1656756756757,5.4,adulto
52,Male,Bachelor,Sales,1,3.1,1.2,9126.18,5,3,3,27.9,3,19.2,0,1,2,1,175.50346153846155,3.1,maduro
36,Male,Master,Marketing,2,1.5,0.4,5874.53,6,5,4,59.2,2,0.9,0,3,1,0,163.18138888888888,4.5,adulto
50,Female,Master,Sales,1,1.5,2.1,5401.27,12,7,3,20.7,3,42.4,4,4,1,2,108.0254,6.0,maduro
24,Female,High School,Sales,4,0.2,4.5,7895.79,4,3,4,34.8,1,29.2,3,4,4,0,328.99125,0.8,joven
43,Female,Bachelor,Marketing,1,10.8,0.8,7454.14,7,8,3,24.2,2,8.8,1,4,4,0,173.35209302325583,43.2,adulto
46,Female,PhD,Marketing,5,3.2,2.4,2402.96,12,4,1,20.2,4,13.3,1,3,3,0,52.23826086956522,9.6,maduro
59,Female,Bachelor,Engineering,3,3.3,3.2,4617.23,6,10,4,28.6,3,6.4,1,3,3,0,78.25813559322033,9.9,maduro
51,Male,Bachelor,Marketing,2,0.4,0.1,3245.29,8,2,4,47.9,2,38.5,4,1,3,0,63.63313725490196,0.4,maduro
29,Female,Master,Sales,3,4.9,4.1,8025.7,5,8,3,28.8,4,4.6,1,4,4,1,276.74827586206897,19.6,joven
41,Male,Bachelor,Legal,2,9.0,5.2,3614.33,8,2,3,42.6,4,11.4,3,4,3,3,88.15439024390244,36.0,adulto
37,Female,Master,Operations,3,0.4,4.2,5164.26,10,6,4,60.8,5,24.8,2,5,3,1,139.5745945945946,2.0,adulto
41,Male,Master,HR,5,5.3,0.3,3692.21,11,4,4,29.2,4,3.1,2,3,4,3,90.0539024390244,15.9,adulto
50,Non-binary,Bachelor,Legal,1,0.3,0.2,6656.79,11,8,3,40.0,3,24.7,3,4,3,1,133.1358,1.2,maduro
53,Male,Bachelor,Sales,4,0.3,0.2,5823.0,10,9,3,66.4,1,1.0,3,4,4,0,109.86792452830188,1.2,maduro
51,Female,Bachelor,IT,2,9.3,2.5,6937.5,11,7,3,41.4,4,15.6,3,3,4,2,136.02941176470588,27.9,maduro
58,Male,Bachelor,Finance,1,0.2,0.3,10704.81,4,7,2,34.9,5,42.0,1,3,4,2,184.5656896551724,0.6000000000000001,maduro
54,Female,Master,Operations,2,4.2,3.3,2533.14,12,5,3,12.4,3,3.2,0,3,4,3,46.91,12.6,maduro
53,Female,Master,Sales,2,1.8,9.0,4905.79,11,2,2,52.3,4,25.2,6,5,4,0,92.56207547169812,9.0,maduro
50,Male,PhD,Operations,3,4.2,3.2,4715.88,8,3,4,38.8,5,54.4,3,5,2,0,94.3176,21.0,maduro
31,Male,PhD,IT,4,2.2,0.2,5789.66,7,8,5,48.1,3,11.7,5,5,3,0,186.7632258064516,11.0,adulto
23,Male,Bachelor,HR,1,2.0,1.1,6074.16,7,3,5,20.3,3,6.6,1,3,1,1,264.09391304347827,6.0,joven
57,Female,Master,Operations,2,2.1,5.1,9456.66,4,11,3,44.0,3,13.6,0,2,4,1,165.9063157894737,4.2,maduro
44,Male,Master,IT,4,7.4,1.0,6066.51,9,7,4,0.3,3,7.9,2,4,3,0,137.87522727272727,29.6,adulto
27,Female,Bachelor,Operations,3,3.0,4.5,9112.92,4,6,4,53.1,2,1.5,2,4,1,3,337.5155555555556,12.0,joven
47,Male,Master,Sales,2,0.8,0.5,6549.41,7,7,5,35.4,3,16.0,2,4,3,0,139.34914893617022,3.2,maduro
27,Female,Bachelor,Legal,3,1.6,0.3,2655.86,7,1,3,28.0,5,53.1,3,4,4,0,98.36518518518518,6.4,joven
40,Male,Bachelor,Finance,1,2.3,2.6,4387.09,11,5,3,72.3,4,3.2,2,3,2,0,109.67725,6.9,adulto
34,Female,Bachelor,HR,2,1.3,1.1,6805.31,11,4,5,38.4,4,14.0,3,3,4,3,200.15617647058824,3.9,adulto
61,Female,Bachelor,Legal,1,11.8,3.7,2146.58,9,5,3,75.4,4,36.6,2,2,3,0,35.18983606557377,23.6,senior
57,Female,High School,Legal,4,3.8,1.0,8900.88,4,3,5,36.7,4,19.2,2,3,5,0,156.1557894736842,11.4,maduro
48,Female,Bachelor,Sales,3,0.1,4.1,2835.52,8,6,2,59.4,1,21.9,3,4,3,1,59.07333333333333,0.4,maduro
24,Female,Master,Marketing,3,0.6,11.6,7873.38,6,4,4,42.7,4,16.2,2,1,4,1,328.0575,0.6,joven
25,Female,High School,Engineering,1,1.8,0.9,2677.37,14,7,3,40.9,1,15.9,1,5,3,0,107.0948,9.0,joven
60,Female,Master,HR,5,0.4,7.0,2486.34,8,4,3,10.4,4,26.6,3,4,5,2,41.439,1.6,maduro
23,Female,PhD,Legal,3,3.7,4.1,5933.72,6,4,3,48.5,4,22.4,1,4,4,0,257.98782608695655,14.8,joven
24,Male,Master,Sales,3,11.4,2.4,5240.74,7,2,4,56.7,5,9.6,3,4,4,0,218.36416666666665,45.6,joven
49,Male,Bachelor,Finance,5,3.6,0.6,4978.29,6,3,4,50.9,1,4.5,3,4,2,0,101.59775510204082,14.4,maduro
41,Male,Bachelor,IT,2,0.5,3.9,3040.33,10,2,4,17.3,1,76.9,5,4,3,1,74.15439024390244,2.0,adulto
51,Male,Master,Operations,4,9.3,0.9,9912.0,8,3,3,9.8,4,29.5,4,2,2,2,194.35294117647055,18.6,maduro
54,Male,PhD,Finance,1,6.4,0.4,3053.96,14,5,5,31.9,3,43.2,1,3,4,1,56.55481481481482,19.200000000000003,maduro
55,Female,Bachelor,Engineering,3,1.2,0.6,4675.59,9,9,4,25.6,3,7.5,1,2,2,0,85.01072727272728,2.4,maduro
48,Female,Master,Sales,2,6.7,1.7,4414.68,9,8,4,54.7,3,21.5,3,4,3,1,91.9725,26.8,maduro
28,Male,High School,Operations,2,4.4,1.9,2898.73,12,5,4,52.5,3,11.2,2,4,4,0,103.52607142857144,17.6,joven
59,Male,Master,HR,2,0.1,2.3,8314.26,4,6,5,40.7,5,15.2,4,4,4,2,140.91966101694916,0.4,maduro
55,Female,Bachelor,Legal,2,1.2,10.5,5403.77,11,9,3,26.8,4,12.6,4,3,5,0,98.25036363636364,3.6,maduro
52,Male,Bachelor,IT,1,14.1,1.8,1981.37,6,9,2,56.6,4,23.6,4,4,5,2,38.10326923076923,56.4,maduro
55,Male,Master,Finance,2,2.9,0.5,4010.62,6,7,4,25.9,3,6.1,4,4,4,1,72.92036363636363,11.6,maduro
27,Male,High School,Sales,3,8.2,1.4,10155.04,5,7,5,40.0,4,34.4,3,4,3,3,376.1125925925927,32.8,joven
30,Female,Master,Engineering,1,0.5,4.9,4239.86,5,9,3,36.6,1,0.6,1,5,5,1,141.32866666666666,2.5,joven
46,Female,Bachelor,Finance,2,9.5,0.7,4685.96,7,4,3,64.6,4,15.0,4,4,3,0,101.86869565217393,38.0,maduro
35,Female,High School,Sales,2,1.7,0.8,7307.85,11,5,1,8.0,2,4.5,2,3,3,2,208.7957142857143,5.1,adulto
42,Female,Master,Operations,2,1.1,3.0,5942.01,7,5,3,58.9,4,4.9,3,3,3,1,141.47642857142858,3.3000000000000003,adulto
36,Male,Bachelor,Operations,1,1.8,1.8,7138.7,9,5,5,39.1,3,0.4,3,1,3,0,198.29722222222225,1.8,adulto
52,Female,Master,Finance,5,0.3,7.6,6108.74,10,5,3,51.8,2,18.5,3,3,4,2,117.47576923076925,0.8999999999999999,maduro
45,Female,Bachelor,Engineering,5,6.1,4.8,5389.06,3,7,3,49.6,2,7.3,2,2,5,0,119.7568888888889,12.2,adulto
31,Male,Bachelor,Finance,2,3.5,3.1,7696.47,6,3,4,35.4,4,0.7,1,2,3,2,248.2732258064516,7.0,adulto
44,Female,Bachelor,IT,1,6.9,1.6,3088.23,9,8,3,45.1,3,12.1,1,4,2,2,70.18704545454545,27.6,adulto
60,Female,PhD,Marketing,2,4.4,3.5,8039.11,12,5,4,22.0,2,7.7,1,4,5,0,133.98516666666666,17.6,maduro
25,Female,Bachelor,HR,2,18.0,4.7,5045.61,11,4,4,39.4,4,17.1,1,4,4,1,201.8244,72.0,joven
33,Female,Bachelor,Finance,4,1.5,1.5,5309.22,5,7,5,68.8,3,23.0,2,4,4,1,160.88545454545456,6.0,adulto
57,Male,Bachelor,HR,4,6.8,4.2,5084.13,7,9,3,32.8,2,8.6,4,4,2,1,89.19526315789474,27.2,maduro
55,Male,Bachelor,Marketing,1,9.3,0.2,3279.95,13,8,2,20.8,5,7.4,3,4,2,1,59.63545454545454,37.2,maduro
36,Female,High School,HR,2,3.7,5.7,3507.83,7,4,1,49.3,2,0.4,0,3,4,1,97.43972222222222,11.1,adulto
31,Female,Master,Operations,3,2.0,2.0,4273.49,6,6,4,26.9,3,18.4,2,5,3,2,137.85451612903225,10.0,adulto
34,Male,Master,Engineering,3,4.8,4.4,5654.17,9,10,4,30.8,3,4.2,0,4,4,2,166.29911764705884,19.2,adulto
39,Male,Master,Marketing,1,8.2,2.1,5656.77,4,4,2,49.9,5,6.8,1,3,1,1,145.04538461538462,24.6,adulto
34,Male,PhD,Legal,3,7.3,2.1,4442.93,6,9,2,44.7,5,32.2,3,3,4,1,130.6744117647059,21.9,adulto
35,Male,Bachelor,Engineering,5,3.7,0.6,6217.36,8,8,5,17.8,4,9.2,2,5,5,1,177.63885714285712,18.5,adulto
31,Female,PhD,Operations,2,1.2,4.3,9481.24,6,3,2,46.8,3,3.4,3,5,2,1,305.8464516129032,6.0,adulto
32,Female,Bachelor,IT,2,1.6,2.6,5978.36,6,6,5,28.1,4,41.7,0,4,3,3,186.82375,6.4,adulto
51,Male,PhD,Finance,3,6.1,1.9,5253.41,10,6,5,17.1,3,14.3,0,3,4,0,103.00803921568628,18.3,maduro
58,Female,Master,HR,2,1.3,2.1,6579.45,10,6,2,17.2,2,2.3,3,3,1,0,113.43879310344828,3.9,maduro
60,Female,PhD,Legal,2,7.7,1.7,3071.21,8,4,4,23.7,3,4.8,1,2,2,0,51.18683333333333,15.4,maduro
39,Female,Bachelor,IT,3,2.6,1.1,4326.4,9,5,3,20.9,3,8.5,1,1,5,0,110.93333333333332,2.6,adulto
44,Male,High School,Engineering,2,2.3,0.9,5453.03,8,8,4,26.3,3,32.2,1,3,4,2,123.9325,6.9,adulto
34,Male,Bachelor,HR,3,7.1,1.5,4105.72,5,5,5,39.2,3,39.9,2,5,4,1,120.7564705882353,35.5,adulto
50,Male,Master,Finance,2,5.4,3.5,4808.24,12,5,4,27.5,3,12.6,3,3,4,2,96.1648,16.200000000000003,maduro
44,Female,Master,Operations,2,0.5,1.8,5042.49,6,6,4,32.9,2,81.4,3,4,5,3,114.60204545454545,2.0,adulto
44,Male,Master,Engineering,1,3.0,0.5,8582.36,10,10,4,21.7,3,0.9,0,4,3,2,195.0536363636364,12.0,adulto
42,Female,Bachelor,IT,2,1.0,2.6,2784.1,9,2,3,18.1,1,45.1,5,3,3,3,66.28809523809524,3.0,adulto
47,Female,Bachelor,IT,5,4.9,4.8,2213.09,9,4,4,25.8,3,4.3,6,1,3,0,47.08702127659575,4.9,maduro
43,Female,Bachelor,HR,3,0.4,0.2,6722.34,10,7,3,8.8,2,11.4,2,1,3,1,156.33348837209303,0.4,adulto
53,Female,Master,Marketing,3,5.6,1.4,4228.35,10,4,4,23.7,3,25.2,3,2,3,0,79.78018867924528,11.2,maduro
54,Female,Bachelor,IT,2,12.0,4.9,4441.45,11,5,3,32.8,3,2.2,3,4,4,0,82.24907407407407,48.0,maduro
45,Female,Master,Sales,3,1.1,0.1,4703.11,6,5,1,18.9,3,2.8,1,3,2,0,104.51355555555554,3.3000000000000003,adulto
58,Male,Master,HR,1,5.3,5.2,6239.36,6,4,3,40.7,5,10.9,3,1,3,1,107.5751724137931,5.3,maduro
41,Male,Bachelor,Legal,2,0.2,1.1,4019.92,8,6,2,31.7,3,1.1,1,4,4,3,98.04682926829268,0.8,adulto
23,Male,Master,Engineering,3,9.4,1.6,5599.5,7,11,3,36.9,4,10.1,4,5,2,0,243.45652173913044,47.0,joven
36,Female,Master,Marketing,3,4.7,1.1,4940.33,6,6,1,42.3,1,4.8,2,4,5,0,137.2313888888889,18.8,adulto
45,Male,Bachelor,Marketing,3,6.4,1.8,5353.6,11,4,3,58.5,5,37.6,1,5,4,0,118.9688888888889,32.0,adulto
43,Female,Master,Finance,1,8.5,3.6,6412.51,8,4,3,47.7,1,0.9,0,2,1,2,149.12813953488373,17.0,adulto
45,Male,Master,HR,5,5.9,0.9,3209.6,9,3,5,22.1,2,21.8,2,3,2,2,71.32444444444444,17.700000000000003,adulto
29,Male,Bachelor,Legal,3,0.9,1.4,4479.79,5,6,3,56.5,4,8.1,5,3,4,2,154.47551724137932,2.7,joven
25,Male,Bachelor,IT,2,3.3,2.6,5931.66,8,3,2,51.4,4,14.0,0,5,3,3,237.2664,16.5,joven
38,Female,Master,IT,1,3.2,1.3,9083.33,12,2,3,45.5,3,0.3,5,5,4,0,239.035,16.0,adulto
61,Female,Master,Finance,1,4.1,2.3,5205.07,10,2,3,42.7,3,25.2,3,3,3,2,85.32901639344261,12.3,senior
50,Female,Bachelor,Operations,1,0.3,2.4,6558.33,3,5,3,20.0,3,0.2,6,3,3,0,131.1666,0.8999999999999999,maduro
46,Female,Bachelor,Sales,1,4.6,0.0,6375.25,6,9,1,54.9,4,6.9,1,4,2,0,138.5923913043478,18.4,maduro
46,Male,Bachelor,Finance,4,0.4,0.3,5973.12,8,4,3,51.5,5,7.2,1,5,2,0,129.8504347826087,2.0,maduro
48,Male,Bachelor,Sales,1,9.2,0.7,7348.75,13,4,3,29.9,5,1.7,1,4,4,3,153.09895833333334,36.8,maduro
52,Female,Master,Marketing,3,0.8,5.7,6462.8,6,5,3,43.3,3,5.3,4,2,4,0,124.2846153846154,1.6,maduro
43,Female,Master,Legal,4,1.1,1.1,4480.31,9,7,4,39.0,3,8.2,0,3,3,0,104.1932558139535,3.3000000000000003,adulto
29,Non-binary,Bachelor,Sales,1,6.5,1.5,2815.6,7,6,3,50.2,4,4.4,1,4,5,0,97.0896551724138,26.0,joven
58,Female,Bachelor,HR,3,4.6,2.8,7246.57,13,11,5,39.1,4,11.0,3,3,5,1,124.94086206896552,13.8,maduro
28,Female,High School,Engineering,5,7.0,2.4,5541.7,8,7,3,41.3,4,24.7,0,3,3,1,197.91785714285717,21.0,joven
55,Female,Bachelor,Engineering,2,1.2,3.1,3056.06,11,4,3,57.0,3,20.5,2,3,3,2,55.56472727272728,3.6,maduro
49,Female,Master,Sales,2,1.0,1.3,3075.9,3,12,3,29.0,4,32.3,3,5,4,0,62.77346938775511,5.0,maduro
59,Female,Bachelor,HR,2,0.4,0.8,4744.94,13,6,4,17.3,3,12.4,4,4,2,3,80.42271186440678,1.6,maduro
46,Female,Master,Legal,1,1.2,5.2,9001.34,6,4,3,10.0,5,6.9,3,1,2,3,195.68130434782609,1.2,maduro
26,Male,Bachelor,HR,3,2.8,3.2,8573.14,12,7,3,54.3,4,5.0,4,3,4,2,329.7361538461538,8.399999999999999,joven
35,Female,Bachelor,Sales,2,3.4,0.3,5102.95,6,8,4,36.4,4,0.1,2,4,1,0,145.79857142857142,13.6,adulto
24,Female,PhD,Legal,4,2.0,0.3,7873.03,5,5,1,41.5,3,14.2,1,1,4,0,328.04291666666666,2.0,joven
61,Female,Bachelor,HR,5,0.1,2.2,4328.37,9,4,5,6.9,3,15.3,4,4,2,3,70.95688524590163,0.4,senior
33,Male,PhD,Operations,2,0.7,0.0,2409.28,5,8,3,39.7,3,6.9,3,2,3,1,73.00848484848485,1.4,adulto
33,Male,PhD,Sales,2,2.8,6.4,3416.69,10,4,4,40.0,4,6.1,2,1,1,1,103.5360606060606,2.8,adulto
45,Male,Master,IT,1,0.9,2.8,3344.93,3,7,2,9.4,4,29.8,1,1,3,1,74.33177777777777,0.9,adulto
55,Male,High School,Operations,2,4.8,4.8,3733.21,12,2,4,29.1,4,24.0,9,5,4,1,67.87654545454545,24.0,maduro
38,Female,High School,Engineering,1,6.8,2.5,4016.28,10,5,3,39.1,3,23.0,0,4,3,0,105.69157894736844,27.2,adulto
23,Male,PhD,Marketing,3,2.9,0.3,7882.87,6,4,3,36.5,1,9.4,3,5,3,3,342.7334782608696,14.5,joven
44,Male,Master,Finance,1,1.0,0.3,11314.29,11,5,3,22.6,3,48.9,3,4,4,2,257.1429545454546,4.0,adulto
29,Female,Bachelor,Legal,2,2.9,2.9,2065.65,11,5,3,39.7,1,20.6,4,2,2,0,71.2293103448276,5.8,joven
49,Female,PhD,Sales,3,1.6,10.3,3892.48,14,6,3,31.0,3,40.2,3,2,4,0,79.43836734693878,3.2,maduro
22,Male,Master,Finance,4,3.3,0.8,6091.62,7,4,3,8.3,2,13.2,1,3,3,0,276.89181818181817,9.9,joven
32,Female,Bachelor,HR,4,2.3,1.2,4752.6,11,10,3,21.7,5,7.1,3,3,3,0,148.51875,6.9,adulto
61,Female,Bachelor,IT,5,4.4,1.2,3349.31,12,4,4,42.9,4,24.8,6,4,3,0,54.90672131147541,17.6,senior
42,Female,High School,IT,1,6.5,2.9,5095.01,10,5,4,23.3,1,8.2,2,5,4,1,121.30976190476191,32.5,adulto
57,Male,Bachelor,Engineering,3,8.2,14.1,4677.08,6,6,2,41.5,4,6.7,2,3,4,0,82.0540350877193,24.6,maduro
55,Male,Bachelor,Marketing,3,0.8,0.3,5377.37,12,5,3,45.8,4,7.5,4,5,5,1,97.77036363636364,4.0,maduro
37,Female,PhD,Operations,4,4.4,1.4,2879.86,7,3,4,36.0,4,1.8,3,5,5,2,77.83405405405406,22.0,adulto
60,Female,Master,Marketing,1,2.2,0.3,4818.18,5,7,2,57.2,2,4.1,4,4,3,2,80.30300000000001,8.8,maduro
38,Male,Bachelor,Sales,4,3.1,1.4,6231.66,6,4,2,39.1,2,35.8,2,5,1,0,163.99105263157895,15.5,adulto
33,Male,PhD,Finance,2,3.6,1.2,6759.45,8,3,4,27.2,4,25.3,5,4,4,2,204.83181818181816,14.4,adulto
59,Female,Master,IT,2,0.7,4.7,3486.1,6,7,3,18.2,4,27.3,2,1,3,1,59.0864406779661,0.7,maduro
53,Female,High School,Legal,3,2.8,0.9,5137.36,10,6,3,35.3,3,32.2,0,1,1,2,96.93132075471698,2.8,maduro
24,Female,Master,Engineering,1,6.6,4.1,6713.99,8,5,4,8.0,3,1.5,4,5,4,1,279.7495833333333,33.0,joven
61,Male,Bachelor,IT,3,4.0,5.9,4012.56,7,7,4,29.7,4,3.0,2,2,2,0,65.77967213114754,8.0,senior
54,Male,High School,HR,2,0.9,2.0,7332.62,11,3,2,48.3,5,31.6,2,3,1,0,135.78925925925927,2.7,maduro
48,Non-binary,Master,Finance,1,2.2,11.3,3892.45,5,6,3,33.8,1,22.0,5,4,5,0,81.09270833333333,8.8,maduro
43,Male,High School,HR,3,6.2,2.7,2338.58,10,5,2,52.6,4,22.1,1,1,4,0,54.38558139534884,6.2,adulto
52,Male,Bachelor,HR,2,0.4,0.2,6656.41,13,3,4,60.4,3,28.0,1,1,5,1,128.00788461538465,0.4,maduro
39,Female,Bachelor,Sales,1,1.6,3.9,4314.09,8,5,2,1.4,4,19.4,1,3,2,1,110.61769230769232,4.800000000000001,adulto
29,Female,Bachelor,Operations,2,7.7,0.0,5291.06,6,11,4,50.8,4,11.5,1,5,4,0,182.4503448275862,38.5,joven
42,Male,Master,IT,3,9.2,0.5,6233.44,9,2,5,49.1,4,2.6,3,3,4,0,148.4152380952381,27.6,adulto
46,Male,PhD,Marketing,2,5.4,2.0,5793.25,6,4,4,62.5,4,18.1,2,3,4,0,125.94021739130434,16.200000000000003,maduro
44,Female,Bachelor,HR,1,4.1,0.5,6000.29,6,5,3,39.9,3,11.1,3,4,5,3,136.37022727272728,16.4,adulto
55,Male,Master,Operations,1,5.0,0.8,6974.89,15,7,3,53.6,3,10.0,2,5,2,1,126.81618181818182,25.0,maduro
59,Male,PhD,Engineering,3,1.8,0.0,8277.46,8,5,3,39.6,5,0.2,2,1,3,1,140.2959322033898,1.8,maduro
57,Female,Bachelor,Legal,1,2.1,0.9,6982.75,6,7,3,11.9,3,9.8,0,3,3,0,122.50438596491227,6.300000000000001,maduro
46,Female,Bachelor,Sales,5,1.8,4.2,6110.39,8,5,4,47.5,3,3.9,1,4,3,0,132.83456521739132,7.2,maduro
27,Male,Master,Operations,1,4.4,4.9,3343.11,5,8,1,68.3,2,21.8,4,4,4,1,123.81888888888888,17.6,joven
58,Female,PhD,Sales,2,6.9,1.1,4549.95,9,5,5,40.1,2,14.0,2,5,4,0,78.44741379310345,34.5,maduro
57,Female,PhD,Finance,3,11.1,7.2,9532.38,4,9,4,51.0,5,38.3,4,5,4,0,167.23473684210524,55.5,maduro
32,Female,Master,Marketing,2,2.0,2.0,3896.14,8,6,2,39.9,4,39.7,3,5,4,1,121.754375,10.0,adulto
43,Male,Bachelor,IT,3,4.5,6.5,8750.61,4,7,2,31.3,4,9.7,1,4,4,1,203.5025581395349,18.0,adulto
55,Female,Bachelor,Sales,2,1.1,8.7,4422.16,12,5,2,43.8,3,51.0,4,2,4,0,80.40290909090909,2.2,maduro
29,Male,Bachelor,HR,1,2.0,0.6,9201.4,6,7,5,37.7,3,23.5,4,4,4,1,317.2896551724138,8.0,joven
22,Male,High School,HR,4,7.8,2.5,4957.56,8,6,3,41.8,3,0.8,1,5,3,2,225.3436363636364,39.0,joven
47,Female,PhD,Legal,2,2.6,1.2,3627.35,6,7,3,51.0,3,18.9,5,5,3,0,77.17765957446808,13.0,maduro
30,Female,Master,Legal,3,12.7,3.0,3362.2,3,7,3,34.6,5,12.0,3,3,4,0,112.07333333333332,38.1,joven
38,Female,PhD,Operations,1,0.3,2.6,4358.66,7,5,5,20.7,3,13.2,3,3,4,3,114.70157894736842,0.8999999999999999,adulto
59,Female,Bachelor,Marketing,1,2.4,0.4,3358.7,5,14,3,40.4,5,35.5,0,1,3,1,56.9271186440678,2.4,maduro
24,Male,High School,Marketing,4,0.4,1.6,8910.58,5,7,2,54.7,4,27.2,6,3,3,2,371.2741666666666,1.2000000000000002,joven
49,Male,Master,Engineering,2,1.9,0.7,5189.93,8,4,3,60.1,2,5.4,4,3,1,0,105.9169387755102,5.699999999999999,maduro
